"Date","Log_Returns","Absolute_Returns","Squared_Returns"
2011-11-14,0.73261976767367,0.73261976767367,0.536731723986222
2011-11-16,0.863059577646141,0.863059577646141,0.744871834566736
2011-11-17,-2.70474719080571,2.70474719080571,7.31565736617139
2011-11-18,1.06312093897094,1.06312093897094,1.13022613087845
2011-11-21,0.229597454826358,0.229597454826358,0.0527149912627415
2011-11-22,-0.551966578250762,0.551966578250762,0.304667103505855
2011-11-23,-0.508686723917151,0.508686723917151,0.258762183089564
2011-11-24,0.462545507822654,0.462545507822654,0.213948346806917
2011-11-25,-3.09302976704093,3.09302976704093,9.56683313980129
2011-11-28,2.3054288360173,2.3054288360173,5.31500211794007
2011-11-29,-0.419463167971545,0.419463167971545,0.175949349284725
2011-11-30,2.94542317484552,2.94542317484552,8.67551767891705
2011-12-01,2.10913777118196,2.10913777118196,4.44846213782639
2011-12-02,0.0444000389678401,0.0444000389678401,0.00197136346034572
2011-12-05,1.93410524709903,1.93410524709903,3.74076310685599
2011-12-06,1.51224029039592,1.51224029039592,2.28687069589673
2011-12-07,-0.128726716049243,0.128726716049243,0.0165705674248225
2011-12-08,-3.36201886041354,3.36201886041354,11.3031708177764
2011-12-09,2.19594478648468,2.19594478648468,4.82217350528926
2011-12-12,0,0,0
2011-12-13,-2.64096907065883,2.64096907065883,6.97471763217655
2011-12-14,-2.71265353859822,2.71265353859822,7.35848922046944
2011-12-15,-1.43092228468675,1.43092228468675,2.04753858481316
2011-12-16,-0.98107072875,0.98107072875,0.962499774810056
2011-12-19,-0.848654383464353,0.848654383464353,0.720214262573262
2011-12-20,4.53572132128202,4.53572132128202,20.5727679043323
2011-12-21,-0.817815934933308,0.817815934933308,0.668822903430841
2011-12-22,1.04379747020438,1.04379747020438,1.08951315880506
2011-12-23,0.315523484180269,0.315523484180269,0.0995550690692565
2011-12-26,-0.225293002630766,0.225293002630766,0.0507569370343865
2011-12-27,0.135225436220865,0.135225436220865,0.0182859186011232
2011-12-28,-3.53000513694934,3.53000513694934,12.4609362668888
2011-12-29,0.279571127091627,0.279571127091627,0.0781600151032825
2012-01-02,1.11059921177941,1.11059921177941,1.23343060920504
2012-01-03,3.90065625181832,3.90065625181832,15.2151191948494
2012-01-04,0.711375603089026,0.711375603089026,0.506055248670276
2012-01-05,-1.15863248361521,1.15863248361521,1.34242923208834
2012-01-06,0.0895988558776484,0.0895988558776484,0.00802795497458361
2012-01-09,1.33452368317528,1.33452368317528,1.78095346095572
2012-01-10,1.18607077266779,1.18607077266779,1.40676387777677
2012-01-11,0.0436552338759943,0.0436552338759943,0.00190577944476776
2012-01-12,0.739276280294399,0.739276280294399,0.546529418605922
2012-01-13,-0.130049552907319,0.130049552907319,0.0169128862113935
2012-01-16,2.56973432203149,2.56973432203149,6.60353448582665
2012-01-17,0,0,0
2012-01-18,2.99899536722177,2.99899536722177,8.99397321261763
2012-01-19,-0.658746555354672,0.658746555354672,0.433947024191646
2012-01-20,0.0412935510521795,0.0412935510521795,0.00170515735849895
2012-01-23,3.68837984412866,3.68837984412866,13.6041458745746
2012-01-24,1.06869123699531,1.06869123699531,1.14210096003057
2012-01-26,-1.90786333767003,1.90786333767003,3.63994251522545
2012-01-27,-1.00826316225173,1.00826316225173,1.01659460435386
2012-01-30,-0.406200782389821,0.406200782389821,0.164999075614102
2012-01-31,0,0,0
2012-02-01,1.53481014522341,1.53481014522341,2.3556421818807
2012-02-02,-1.69770158300395,1.69770158300395,2.88219066493413
2012-02-03,0.325604357991138,0.325604357991138,0.106018197942821
2012-02-06,1.01073015164739,1.01073015164739,1.02157543944915
2012-02-07,2.93320413625198,2.93320413625198,8.6036865049257
2012-02-08,-0.666281494083898,0.666281494083898,0.443931029358671
2012-02-09,0.274852264185155,0.274852264185155,0.0755437671277061
2012-02-10,-8.16776215449311,8.16776215449311,66.7123386123699
2012-02-13,0,0,0
2012-02-14,-1.2417155097284,1.2417155097284,1.54185740710007
2012-02-15,-0.475084956415683,0.475084956415683,0.225705715812492
2012-02-16,3.32084632646519,3.32084632646519,11.0280203239973
2012-02-17,0.709390348177497,0.709390348177497,0.50323466608739
2012-02-23,-0.541994656171974,0.541994656171974,0.293758207318976
2012-02-24,2.31412896627625,2.31412896627625,5.35519287255879
2012-02-27,-0.532441721496313,0.532441721496313,0.283494186789957
2012-02-28,-0.082177521016269,0.082177521016269,0.00675314496037933
2012-02-29,-0.0822815468744187,0.0822815468744187,0.00677025295604716
2012-03-01,2.31769388952205,2.31769388952205,5.37170496552787
2012-03-02,1.67401840408852,1.67401840408852,2.80233761722707
2012-03-05,-2.84643388250418,2.84643388250418,8.10218584746785
2012-03-06,-3.47575855444422,3.47575855444422,12.0808975287922
2012-03-07,0.963769558125915,0.963769558125915,0.928851761170222
2012-03-08,0.457683098161854,0.457683098161854,0.209473818343033
2012-03-09,-1.59004010788688,1.59004010788688,2.52822754468892
2012-03-12,-1.18793380818474,1.18793380818474,1.41118673262829
2012-03-13,4.17945338903545,4.17945338903545,17.4678306311199
2012-03-14,1.62408339094411,1.62408339094411,2.63764686074052
2012-03-15,-2.48740472860425,2.48740472860425,6.18718228388277
2012-03-16,0.53532841963706,0.53532841963706,0.286576516871112
2012-03-19,0,0,0
2012-03-20,0.183116877501277,0.183116877501277,0.0335317908258177
2012-03-21,-0.661442273191448,0.661442273191448,0.43750588076467
2012-03-22,0,0,0
2012-03-23,-1.71514104186072,1.71514104186072,2.94170879347509
2012-03-26,2.12904032047481,2.12904032047481,4.53281268620747
2012-03-27,-1.70801812789947,1.70801812789947,2.91732592523321
2012-03-28,-1.73770661297539,1.73770661297539,3.01962427277839
2012-03-29,-0.299699834163181,0.299699834163181,0.089819990597438
2012-03-30,0.128552785389457,0.128552785389457,0.0165258186313879
2012-04-02,-0.515236025399313,0.515236025399313,0.265468161869281
2012-04-03,-2.97096799289458,2.97096799289458,8.82665081480405
2012-04-04,-3.56614036846219,3.56614036846219,12.7173571275756
2012-04-05,1.09690275413836,1.09690275413836,1.20319565203632
2012-04-09,-1.88121954352325,1.88121954352325,3.53898697093382
2012-04-10,-1.87009763479948,1.87009763479948,3.49726516368262
2012-04-11,0.752231043393037,0.752231043393037,0.565851542644177
2012-04-12,3.04452700040969,3.04452700040969,9.26914465622363
2012-04-13,-1.55682241895267,1.55682241895267,2.42369604415366
2012-04-16,-0.741073443555962,0.741073443555962,0.549189848743891
2012-04-17,0.324902236006408,0.324902236006408,0.105561462961964
2012-04-18,0.830650006883871,0.830650006883871,0.689979433936174
2012-04-19,-1.434886056135,1.434886056135,2.05889799409065
2012-04-20,0.046605748138151,0.046605748138151,0.00217209575951676
2012-04-23,-0.842302934604899,0.842302934604899,0.709474233644025
2012-04-24,-0.188124628588437,0.188124628588437,0.0353908758815375
2012-04-25,-0.519256374529853,0.519256374529853,0.269627182489887
2012-04-26,0.519256374529853,0.519256374529853,0.269627182489887
2012-04-27,-1.4702827987616,1.4702827987616,2.16173150833425
2012-04-30,1.70539368701106,1.70539368701106,2.90836762769717
2012-05-02,0,0,0
2012-05-03,0.515331104478078,0.515331104478078,0.265566147242596
2012-05-04,-4.39420845349654,4.39420845349654,19.3090679327805
2012-05-07,0.487082919843251,0.487082919843251,0.237249770803027
2012-05-08,-1.56711135571508,1.56711135571508,2.45583800121115
2012-05-09,-0.494786496117761,0.494786496117761,0.244813676740491
2012-05-10,-1.19762742640153,1.19762742640153,1.43431145246914
2012-05-11,-1.9772387386024,1.9772387386024,3.90947302943003
2012-05-14,-2.24966332173517,2.24966332173517,5.06098506116053
2012-05-15,-2.19317012430347,2.19317012430347,4.80999519413729
2012-05-16,4.23568211373417,4.23568211373417,17.9410029686076
2012-05-17,-4.56069323124146,4.56069323124146,20.7999227494917
2012-05-18,3.4136217127867,3.4136217127867,11.6528131980088
2012-05-21,0,0,0
2012-05-22,3.3009741282553,3.3009741282553,10.8964301954108
2012-05-23,-2.4654409672654,2.4654409672654,6.07839916307054
2012-05-24,-2.79480999722155,2.79480999722155,7.81096292056951
2012-05-25,-0.321383512162354,0.321383512162354,0.10328736188981
2012-05-28,0.801539686595487,0.801539686595487,0.642465869187592
2012-05-29,0.31879411300848,0.31879411300848,0.101629686488864
2012-05-30,-2.68834374907232,2.68834374907232,7.22719211317621
2012-05-31,4.16282758442972,4.16282758442972,17.329133497689
2012-06-01,-1.74010126207718,1.74010126207718,3.02795240228258
2012-06-04,1.63550091815474,1.63550091815474,2.674863253285
2012-06-05,-1.63550091815474,1.63550091815474,2.674863253285
2012-06-06,1.53078190875431,1.53078190875431,2.34329325216948
2012-06-08,-1.10615234876759,1.10615234876759,1.22357301868405
2012-06-11,-2.62962346520716,2.62962346520716,6.91491956876814
2012-06-12,1.13547786518065,1.13547786518065,1.2893099823152
2012-06-13,1.60001954457367,1.60001954457367,2.56006254301774
2012-06-14,-3.93898810583246,3.93898810583246,15.5156272978896
2012-06-15,2.06976679327997,2.06976679327997,4.28393457856445
2012-06-18,0,0,0
2012-06-19,5.76077280212606,5.76077280212606,33.1865032777153
2012-06-20,1.26423954227972,1.26423954227972,1.59830162026364
2012-06-21,-3.21701132329177,3.21701132329177,10.3491618541875
2012-06-22,1.4425504484749,1.4425504484749,2.08095179639513
2012-06-25,-9.37767627079678,9.37767627079678,87.9408122398649
2012-06-26,1.11732646615841,1.11732646615841,1.24841843197804
2012-06-27,-2.02024838087012,2.02024838087012,4.08140352040832
2012-06-28,0.33953211392066,0.33953211392066,0.115282056383432
2012-06-29,3.06006799690073,3.06006799690073,9.36401614565604
2012-07-02,0.600918031100317,0.600918031100317,0.361102480101482
2012-07-03,3.37381873666982,3.37381873666982,11.3826528679043
2012-07-04,-0.210854947104999,0.210854947104999,0.044459808718652
2012-07-05,3.37251227361588,3.37251227361588,11.3738390356898
2012-07-06,-2.06190461394919,2.06190461394919,4.25145063702498
2012-07-10,-4.31031897243546,4.31031897243546,18.578849644137
2012-07-11,0.812373135899813,0.812373135899813,0.659950111931696
2012-07-12,0.215531626707288,0.215531626707288,0.0464538821110898
2012-07-13,5.08892280418363,5.08892280418363,25.8971353069401
2012-07-16,0,0,0
2012-07-17,-1.54639044495057,1.54639044495057,2.39132340823443
2012-07-18,0.414705559412476,0.414705559412476,0.171980701007615
2012-07-19,1.48912097685392,1.48912097685392,2.21748128370637
2012-07-20,-2.26813621512894,2.26813621512894,5.14444189037941
2012-07-23,-1.15368830144595,1.15368830144595,1.33099669689325
2012-07-24,-0.90062192259992,0.90062192259992,0.811119847467576
2012-07-25,1.11140256430302,1.11140256430302,1.23521565993933
2012-07-26,1.35914175735399,1.35914175735399,1.84726631658329
2012-07-27,4.61660435851383,4.61660435851383,21.3130358030489
2012-07-30,0.691687934411123,0.691687934411123,0.478432198609925
2012-07-31,-4.06988517452029,4.06988517452029,16.5639653337801
2012-08-01,1.62769028198508,1.62769028198508,2.64937565406868
2012-08-02,-1.11623535459384,1.11623535459384,1.24598136684524
2012-08-03,1.71984646961874,1.71984646961874,2.95787187906003
2012-08-06,-0.100331657826103,0.100331657826103,0.0100664415621341
2012-08-07,1.64304616027218,1.64304616027218,2.69960068478514
2012-08-08,4.49027095264347,4.49027095264347,20.1625332281537
2012-08-09,-0.853513919918991,0.853513919918991,0.728486011495482
2012-08-10,0,0,0
2012-08-13,0.142768851235719,0.142768851235719,0.020382944883167
2012-08-14,-0.907566746313915,0.907566746313915,0.823677399014826
2012-08-15,1.00261352957558,1.00261352957558,1.005233889688
2012-08-16,1.92902705711901,1.92902705711901,3.72114538709725
2012-08-17,0.418507372645682,0.418507372645682,0.175148420958792
2012-08-20,0,0,0
2012-08-21,-1.44894819751413,1.44894819751413,2.09945087907945
2012-08-22,1.17015151215272,1.17015151215272,1.36925456139329
2012-08-23,-1.31152424165935,1.31152424165935,1.72009583646012
2012-08-24,0.0942734289268721,0.0942734289268721,0.00888747940163
2012-08-27,0.657290232252783,0.657290232252783,0.432030449414917
2012-08-28,0.233662112459121,0.233662112459121,0.0545979827988589
2012-08-29,-0.985225773638776,0.985225773638776,0.970669825042125
2012-08-30,-0.804721456204316,0.804721456204316,0.647576622075595
2012-08-31,-1.33971340239476,1.33971340239476,1.79483200055614
2012-09-03,-0.579750316802841,0.579750316802841,0.336110429832994
2012-09-04,-1.02263206623807,1.02263206623807,1.04577634289835
2012-09-05,0.780120515000937,0.780120515000937,0.608588017925327
2012-09-06,1.97166758939773,1.97166758939773,3.88747308308146
2012-09-10,1.08930256616819,1.08930256616819,1.18658008066061
2012-09-11,2.23574895866878,2.23574895866878,4.99857340618854
2012-09-12,1.28147967410448,1.28147967410448,1.64219015514292
2012-09-13,4.05492036540902,4.05492036540902,16.4423791698088
2012-09-14,1.73164699559667,1.73164699559667,2.99860131735897
2012-09-17,-0.128813170523667,0.128813170523667,0.0165928329003594
2012-09-18,-0.301293631671284,0.301293631671284,0.0907778524856716
2012-09-19,-2.31095615633896,2.31095615633896,5.34051835652095
2012-09-20,1.48864335079395,1.48864335079395,2.21605902586304
2012-09-21,-1.35643086135802,1.35643086135802,1.83990468164445
2012-09-24,1.1388565692966,1.1388565692966,1.29699428543002
2012-09-25,-1.27106905873253,1.27106905873253,1.61561655206721
2012-09-26,0.440132363005441,0.440132363005441,0.193716496964753
2012-09-27,-0.263877617494557,0.263877617494557,0.0696313970146036
2012-09-28,-1.50845016675052,1.50845016675052,2.27542190556967
2012-10-01,0.623913838961254,0.623913838961254,0.38926847844737
2012-10-02,0.840494071714315,0.840494071714315,0.706430284586908
2012-10-03,-1.59860332151944,1.59860332151944,2.555532579573
2012-10-04,0.268210978918626,0.268210978918626,0.0719371292124876
2012-10-05,-0.671904633232812,0.671904633232812,0.451455836159719
2012-10-08,0.537889065158059,0.537889065158059,0.289324646416611
2012-10-09,-0.672808731701413,0.672808731701413,0.452671589453664
2012-10-10,-0.451035682732503,0.451035682732503,0.203433187097976
2012-10-11,1.70329359826442,1.70329359826442,2.90120908188856
2012-10-15,1.32453379526931,1.32453379526931,1.75438977481053
2012-10-16,0,0,0
2012-10-17,-0.6600315641762,0.6600315641762,0.435641665708881
2012-10-18,-0.664502231093111,0.664502231093111,0.441563215127723
2012-10-19,-1.11733824898856,1.11733824898856,1.24844476265283
2012-10-22,0,0,0
2012-10-23,-2.64131262714888,2.64131262714888,6.97653239433614
2012-10-24,-0.601677646201626,0.601677646201626,0.362015989938729
2012-10-25,0.970164264364914,0.970164264364914,0.941218699850716
2012-10-26,2.2728260089856,2.2728260089856,5.16573806712139
2012-10-29,-4.12899749572848,4.12899749572848,17.0486203197321
2012-10-30,0.839555955676885,0.839555955676885,0.704854202712528
2012-10-31,-3.44944325389274,3.44944325389274,11.8986587618261
2012-11-01,0.240082818570553,0.240082818570553,0.057639759772781
2012-11-05,1.85325272710619,1.85325272710619,3.43454567052654
2012-11-06,2.05037981966103,2.05037981966103,4.2040574048732
2012-11-07,-2.33326776648999,2.33326776648999,5.44413847014118
2012-11-08,-2.7280876810692,2.7280876810692,7.44246239560154
2012-11-09,0.821433577140795,0.821433577140795,0.674753121654323
2012-11-12,-1.64970474996169,1.64970474996169,2.72152576204616
2012-11-13,0.14663481418149,0.14663481418149,0.0215017687300401
2012-11-14,-3.32783837206581,3.32783837206581,11.0745082305936
2012-11-16,-3.9665155551061,3.9665155551061,15.7332456488986
2012-11-19,0.524117623085196,0.524117623085196,0.274699282828476
2012-11-21,-2.70216916418637,2.70216916418637,7.30171819187969
2012-11-22,0.161002816800138,0.161002816800138,0.0259219070175787
2012-11-23,2.75004846984186,2.75004846984186,7.56276658647955
2012-11-26,-1.84266842117651,1.84266842117651,3.39542691040112
2012-11-27,-1.66087571750166,1.66087571750166,2.75850814898667
2012-11-28,0.753495668836313,0.753495668836313,0.567755722955082
2012-11-29,2.64565739330533,2.64565739330533,6.99950304275117
2012-11-30,-2.59206292241811,2.59206292241811,6.71879019377474
2012-12-03,1.80569649243616,1.80569649243616,3.26053982279625
2012-12-04,-0.951910914658027,0.951910914658027,0.906134389445082
2012-12-05,0.635628376609354,0.635628376609354,0.404023433151043
2012-12-06,-1.27527620068748,1.27527620068748,1.6263293880399
2012-12-07,2.01170954159358,2.01170954159358,4.04697527973864
2012-12-10,2.535713286164,2.535713286164,6.42984186962862
2012-12-11,2.12344562041138,2.12344562041138,4.50902130284427
2012-12-12,-0.702843432092504,0.702843432092504,0.49398889003557
2012-12-13,-1.42060218831888,1.42060218831888,2.01811057745638
2012-12-14,3.21796130048282,3.21796130048282,10.3552749314051
2012-12-17,-1.44530677456172,1.44530677456172,2.08891167259399
