"Date","Adjusted","Log_Returns","Squared_Returns"
"2011-10-10",4.9995813369751,3.27897242683977,10.7516601759755
"2011-10-11",5.06567859649658,1.31339299937385,1.72500117080424
"2011-10-13",5.12648963928223,1.19330377969264,1.42397391062874
"2011-10-14",5.19258594512939,1.28106842993969,1.64113632218814
"2011-10-17",5.1026930809021,-1.74633729763101,3.04969395709718
"2011-10-18",5.1026930809021,0,0
"2011-10-19",5.08418607711792,-0.363350224507486,0.13202338564964
"2011-10-20",4.97578716278076,-2.15513714229918,4.64461610211748
"2011-10-21",5.09476232528687,2.36294351987045,5.58350207809775
"2011-10-24",5.09476232528687,0,0
"2011-10-25",5.09476232528687,0,0
"2011-10-26",5.09476232528687,0,0
"2011-10-27",5.09476232528687,0,0
"2011-10-28",5.53629112243652,8.31117871102984,69.0756915666756
"2011-10-31",5.70549869537354,3.01055891533357,9.06346498269444
"2011-11-01",5.58652448654175,-2.1073037072429,4.44072891455967
"2011-11-03",5.79539108276367,3.67056045961716,13.4730140877049
"2011-11-04",5.84298133850098,0.817820899058397,0.668831022936685
"2011-11-07",5.99632501602173,2.59056144995249,6.71100862597995
"2011-11-08",5.92493963241577,-1.19762858977459,1.43431423904547
"2011-11-09",5.67377233505249,-4.3316287007537,18.7630072011932
"2011-11-10",5.67377233505249,0,0
"2011-11-11",5.80596780776978,2.30321095984469,5.3047807255487
"2011-11-14",5.84865856170654,0.732600831961627,0.536703978990868
"2011-11-16",5.89935302734375,0.863035925855216,0.74483100931677
"2011-11-17",5.74193096160889,-2.70471302948976,7.31547257189168
"2011-11-18",5.80329847335815,1.06308999839722,1.1301603446922
"2011-11-21",5.81663990020752,0.229630008058557,0.0527299406009729
"2011-11-22",5.78462076187134,-0.551995521357052,0.304699055598244
"2011-11-23",5.75527000427246,-0.508684553149741,0.258759974613152
"2011-11-24",5.78195381164551,0.462569772042487,0.213970794007438
"2011-11-25",5.60585260391235,-3.0930495423972,9.56695547172353
"2011-11-28",5.73659563064575,2.30547788367246,5.31522827210284
"2011-11-29",5.71258020401001,-0.419514246328601,0.175992202872654
"2011-11-30",5.8833441734314,2.94545410080436,8.67569985994522
"2011-12-01",6.00874805450439,2.10910792298025,4.44833623077806
"2011-12-02",6.0114164352417,0.0443984070837011,0.00197121855157004
"2011-12-05",6.12881660461426,1.93412809736524,3.74085149701768
"2011-12-06",6.22220325469971,1.51223835490744,2.28686484205316
"2011-12-07",6.21419906616211,-0.128721947654808,0.0165693398080471
"2011-12-08",6.00874805450439,-3.36204291170157,11.3033325401228
"2011-12-09",6.14215898513794,2.19598901481082,4.8223677531698
"2011-12-12",6.14215898513794,0,0
"2011-12-13",5.98206567764282,-2.64103672380729,6.97507497649874
"2011-12-14",5.82197523117065,-2.7126348395168,7.35838777256034
"2011-12-15",5.73926305770874,-1.43087760333724,2.04741071573212
"2011-12-16",5.68322992324829,-0.981109535738467,0.96257592111695
"2011-12-19",5.63520193099976,-0.848673758583041,0.720247148507466
"2011-12-20",5.89668607711792,4.53575292777464,20.5730546218162
"2011-12-21",5.84865856170654,-0.817818200690801,0.668826609381139
"2011-12-22",5.91002416610718,1.04375911714687,1.08943309462721
"2011-12-23",5.92870330810547,0.3155602245136,0.0995782552950736
"2011-12-26",5.91536331176758,-0.225260502273028,0.0507422938842969
"2011-12-27",5.92336702346802,0.135212352899194,0.0182823803765362
"2011-12-28",5.71791791915894,-3.5300302200338,12.4611133543519
"2011-12-29",5.73392581939697,0.279569142398728,0.0781589053815602
"2012-01-02",5.79796314239502,1.11062431232054,1.23348636311747
"2012-01-03",6.02858734130859,3.9006038009,15.2147100115955
"2012-01-04",6.07162952423096,0.711431289922948,0.50613448028143
"2012-01-05",6.00168609619141,-1.15865786536089,1.34248804896265
"2012-01-06",6.00706672668457,0.0896118178563388,0.00803027789951764
"2012-01-09",6.08776950836182,1.33451958886357,1.78094253306059
"2012-01-10",6.16040325164795,1.186047848314,1.40670949849027
"2012-01-11",6.16309404373169,0.0436692939026262,0.00190700722995395
"2012-01-12",6.20882511138916,0.739275376140136,0.54652808176714
"2012-01-13",6.20075464248657,-0.130068385883209,0.0169177850062634
"2012-01-16",6.36216163635254,2.56971983612944,6.60346003619712
"2012-01-17",6.36216163635254,0,0
"2012-01-18",6.55585479736328,2.99903130475443,8.99418876689706
"2012-01-19",6.51281070709229,-0.658739729930358,0.433938031788721
"2012-01-20",6.51550054550171,0.0412922042694275,0.00170504613342813
"2012-01-23",6.76030349731445,3.68837477729973,13.6041084978208
"2012-01-24",6.83293676376343,1.0686776121468,1.14207183870379
"2012-01-26",6.70380926132202,-1.90786499193911,3.63994882746682
"2012-01-27",6.63655757904053,-1.00825191396006,1.01657192200412
"2012-01-30",6.60965585708618,-0.40618036346769,0.164982487666745
"2012-01-31",6.60965585708618,0,0
"2012-02-01",6.71188163757324,1.53477460323528,2.35553308273601
"2012-02-02",6.59889507293701,-1.69771127337957,2.88222356776008
"2012-02-03",6.62041521072388,0.325586680934786,0.10600668680213
"2012-02-06",6.68766975402832,1.01074070446849,1.02159677166946
"2012-02-07",6.88673830032349,2.93320810788575,8.6037098041667
"2012-02-08",6.84100770950317,-0.666253002494255,0.44389306333261
"2012-02-09",6.8598370552063,0.27486418364977,0.0755503194534545
"2012-02-10",6.32181119918823,-8.16779393183287,66.7128577128858
"2012-02-13",6.32181119918823,0,0
"2012-02-14",6.24379682540894,-1.24172863003815,1.54188999065642
"2012-02-15",6.21420574188232,-0.475054311746836,0.22567659910926
"2012-02-16",6.42403841018677,3.32090359622494,11.0284006954197
"2012-02-17",6.46976947784424,0.709352269130581,0.503180641720704
"2012-02-23",6.43479776382446,-0.542006546655904,0.293771096617859
"2012-02-24",6.58544445037842,2.31414142591801,5.35525053914984
"2012-02-27",6.55047416687012,-0.532438836474625,0.283491114586452
"2012-02-28",6.54509258270264,-0.0821894091845632,0.00675509898210756
"2012-02-29",6.53971242904663,-0.0822351415153522,0.00676261850005
"2012-03-01",6.69304847717285,2.31762536499229,5.37138733245565
"2012-03-02",6.8060359954834,1.6740417793107,2.80241587887773
"2012-03-05",6.61503601074219,-2.84646234987067,8.10234790923126
"2012-03-06",6.3890643119812,-3.47574137352595,12.0807780956401
"2012-03-07",6.45093774795532,0.963767990224262,0.928848738980913
"2012-03-08",6.48052835464478,0.457653573103212,0.209446792974137
"2012-03-09",6.37830400466919,-1.58998112224125,2.52803996908355
"2012-03-12",6.30298137664795,-1.18794761825172,1.41121954370993
"2012-03-13",6.57199382781982,4.17945051654651,17.4678066202609
"2012-03-14",6.67960023880005,1.6240880255354,2.63766191468747
"2012-03-15",6.51550054550171,-2.48741039402796,6.18721046831833
"2012-03-16",6.55047416687012,0.535340158905084,0.286589085736521
"2012-03-19",6.55047416687012,0,0
"2012-03-20",6.56247901916504,0.183099191745639,0.0335253140179063
"2012-03-21",6.51921701431274,-0.661415193515213,0.437470058212767
"2012-03-22",6.51921701431274,0,0
"2012-03-23",6.40835332870483,-1.71519319651185,2.94188770136054
"2012-03-26",6.54625463485718,2.12907276956984,4.53295085812379
"2012-03-27",6.43539190292358,-1.7080333659568,2.91737797922172
"2012-03-28",6.32452821731567,-1.73772992849979,3.01970530440389
"2012-03-29",6.30560255050659,-0.299690974258437,0.0898146800519711
"2012-03-30",6.31371450424194,0.128564086590299,0.0165287243607979
"2012-04-02",6.28126764297485,-0.515235871997777,0.26546800379331
"2012-04-03",6.09739923477173,-2.97094887785261,8.82653723481368
"2012-04-04",5.88378763198853,-3.56616156769147,12.7175083268797
"2012-04-05",5.94868230819702,1.09690245924687,1.20319500510183
"2012-04-09",5.83782243728638,-1.88118772452139,3.53886725488996
"2012-04-10",5.72966146469116,-1.87014092034814,3.49742706196059
"2012-04-11",5.77292585372925,0.752258459167021,0.565892789388341
"2012-04-12",5.95138692855835,3.04452572640719,9.26913689875523
"2012-04-13",5.85945320129395,-1.55680007554513,2.42362647521732
"2012-04-16",5.81619024276733,-0.741083893761907,0.549205337593309
"2012-04-17",5.83511638641357,0.324876185905087,0.105544536168237
"2012-04-18",5.88378763198853,0.830649783450399,0.689979062746195
"2012-04-19",5.79996538162231,-1.43487607830282,2.05886936008568
"2012-04-20",5.80266666412354,0.0465632718401388,0.00216813828445866
"2012-04-23",5.75399875640869,-0.842253256422176,0.70939054795376
"2012-04-24",5.74318313598633,-0.188143907159599,0.0353981298012798
"2012-04-25",5.71343946456909,-0.519240954007705,0.269611168318832
"2012-04-26",5.74318313598633,0.519240954007705,0.269611168318832
"2012-04-27",5.6593599319458,-1.47028103396314,2.16172631883172
"2012-04-30",5.75670194625854,1.70539323557102,2.90836608793139
"2012-05-02",5.75670194625854,0,0
"2012-05-03",5.78644609451294,0.515357058252497,0.265592897490668
"2012-05-04",5.537682056427,-4.39422906919893,19.3092491125929
"2012-05-07",5.56472253799438,0.487111324485778,0.237277442442289
"2012-05-08",5.47819566726685,-1.56713361381542,2.45590776355018
"2012-05-09",5.45115661621094,-0.494797962767946,0.24482502395931
"2012-05-10",5.38626050949097,-1.19764482006781,1.43435311503526
"2012-05-11",5.2808084487915,-1.97721598176572,3.90938303854978
"2012-05-14",5.16333293914795,-2.24969118811733,5.06111044189276
"2012-05-15",5.05132532119751,-2.19316407204175,4.80996864689475
"2012-05-16",5.26988124847412,4.23571801059677,17.9413070652939
"2012-05-17",5.03493547439575,-4.56071181275677,20.8000922390191
"2012-05-18",5.20977783203125,3.41365015762389,11.6530073986456
"2012-05-21",5.20977783203125,0,0
"2012-05-22",5.38462066650391,3.30096532578086,10.8963720820075
"2012-05-23",5.25348854064941,-2.46545256444415,6.07845634752424
"2012-05-24",5.10869693756104,-2.79479706023291,7.81089060788652
"2012-05-25",5.09230375289917,-0.321403738145953,0.103300362894192
"2012-05-28",5.1332859992981,0.801566791174069,0.642509320713094
"2012-05-29",5.14967584609985,0.318777039679241,0.10161880102666
"2012-05-30",5.01307964324951,-2.68833446918242,7.22714221819432
"2012-05-31",5.2261700630188,4.16282827890777,17.3291392796742
"2012-06-01",5.13601684570312,-1.74008619781514,3.02789997582675
"2012-06-04",5.22070503234863,1.63546101336902,2.67473272625002
"2012-06-05",5.13601684570312,-1.63546101336902,2.67473272625002
"2012-06-06",5.21524095535278,1.53074453626969,2.34317883531951
"2012-06-08",5.15787029266357,-1.10615313561675,1.22357475943477
"2012-06-11",5.02400636672974,-2.62960638872507,6.9148297596237
"2012-06-12",5.08137702941895,1.13545972129641,1.28926877868652
"2012-06-13",5.16333293914795,1.59999957763222,2.55999864842328
"2012-06-14",4.96390438079834,-3.93896847911821,15.5154726794868
"2012-06-15",5.06771659851074,2.06977364803138,4.28396295408513
"2012-06-18",5.06771659851074,0,0
"2012-06-19",5.36823034286499,5.76079680119417,33.186779784649
"2012-06-20",5.43652677536011,1.26420874349251,1.59822374712291
"2012-06-21",5.26441621780396,-3.21701369244602,10.3491770973852
"2012-06-22",5.34090995788574,1.44257829244234,2.08103212982586
"2012-06-25",4.86282444000244,-9.37766129550561,87.9405313732239
"2012-06-26",4.91746139526367,1.11729911717013,1.24835731722915
"2012-06-27",4.81911277770996,-2.02025806652433,4.08144265535662
"2012-06-28",4.83550453186035,0.339563327576453,0.115303253434794
"2012-06-29",4.9857611656189,3.06006095744653,9.36397306328857
"2012-07-02",5.0158109664917,0.60090335593006,0.361084843168008
"2012-07-03",5.18792247772217,3.37382072148897,11.3826662607484
"2012-07-04",5.17699575424194,-0.210840592920736,0.0444537556231675
"2012-07-05",5.35457038879395,3.37255566991086,11.3741317466479
"2012-07-06",5.24529266357422,-2.06194356233562,4.25161125425731
"2012-07-10",5.02400636672974,-4.3103342447615,18.5789813015637
"2012-07-11",5.06498670578003,0.812381654642236,0.659963952799257
"2012-07-12",5.07591438293457,0.215516970112262,0.0464475644063696
"2012-07-13",5.34090995788574,5.08893598777029,25.8972694876236
"2012-07-16",5.34090995788574,0,0
"2012-07-17",5.25895261764526,-1.54641577519237,2.39140174976382
"2012-07-18",5.2808084487915,0.414731649713529,0.172002341274105
"2012-07-19",5.36003398895264,1.48911149864734,2.21745305540373
"2012-07-20",5.23982858657837,-2.26815309722708,5.1445184724608
"2012-07-23",5.17972612380981,-1.15366022906038,1.33093192411565
"2012-07-24",5.1332859992981,-0.900618322923163,0.811113363584931
"2012-07-25",5.19065475463867,1.11138463908054,1.23517581598418
"2012-07-26",5.26168489456177,1.3591451433649,1.84727552073239
"2012-07-27",5.51029014587402,4.61659822143368,21.3129791381446
"2012-07-30",5.54853630065918,0.69168835328175,0.478432778065619
"2012-07-31",5.32725143432617,-4.06987365574969,16.5638715737654
"2012-08-01",5.41467189788818,1.627686046905,2.64936186728923
"2012-08-02",5.35457038879395,-1.11618127770172,1.24586064469184
"2012-08-03",5.44745397567749,1.71978645964252,2.95766546676975
"2012-08-06",5.44199180603027,-0.100320442652801,0.0100641912140539
"2012-08-07",5.53214406967163,1.64303217574082,2.69955473051961
"2012-08-08",5.78621339797974,4.49026312274849,20.162462911515
"2012-08-09",5.73703861236572,-0.853493164623753,0.728450582059469
"2012-08-10",5.73703861236572,0,0
"2012-08-13",5.74523496627808,0.1427653721777,0.0203819514930372
"2012-08-14",5.69332695007324,-0.907603121931033,0.823743426938958
"2012-08-15",5.75069904327393,1.00266416530137,1.00533542837949
"2012-08-16",5.86270666122437,1.9289964369454,3.72102725374805
"2012-08-17",5.88729333877563,0.418497249965877,0.175139948229002
"2012-08-20",5.88729333877563,0,0
"2012-08-21",5.8026065826416,-1.44891296344354,2.09934877563474
"2012-08-22",5.87090396881104,1.17013926795282,1.36922590640516
"2012-08-23",5.79440927505493,-1.31150854867932,1.72005467325894
"2012-08-24",5.79987525939941,0.094287573039642,0.00889014642970582
"2012-08-27",5.83811902999878,0.65722507346635,0.431944797192849
"2012-08-28",5.85178136825562,0.233746122926481,0.0546372499831616
"2012-08-29",5.79440927505493,-0.985258769432473,0.970734842743591
"2012-08-30",5.74796724319458,-0.804726520797905,0.647584773275501
"2012-08-31",5.67147397994995,-1.33972242365448,1.79485617244263
"2012-09-03",5.63868951797485,-0.579736160370148,0.336094015640722
"2012-09-04",5.58131980895996,-1.02264102135379,1.04579465855552
"2012-09-05",5.62503051757812,0.780110009415469,0.608571626790203
"2012-09-06",5.73703861236572,1.97167825847158,3.88751515492952
"2012-09-10",5.79987525939941,1.08932543132891,1.18662989533992
"2012-09-11",5.93100452423096,2.23571853461233,4.9984373660091
"2012-09-12",6.00750017166138,1.2815121535882,1.64227339979427
"2012-09-13",6.256103515625,4.05488325183674,16.4420781860261
"2012-09-14",6.36538076400757,1.73165020239165,2.99861242344304
"2012-09-17",6.35718584060669,-0.128825020751044,0.0165958859715069
"2012-09-18",6.33806276321411,-0.301263763361348,0.0907598551146423
"2012-09-19",6.19327020645142,-2.31099119535776,5.34068030502109
"2012-09-20",6.28615570068359,1.48864555554526,2.21606559004466
"2012-09-21",6.20146608352661,-1.3563978323512,1.83981507960703
"2012-09-24",6.27249526977539,1.13885159545328,1.29698295646648
"2012-09-25",6.19327020645142,-1.27109931864735,1.61569347786576
"2012-09-26",6.22058963775635,0.440144737448667,0.193727389903756
"2012-09-27",6.20419788360596,-0.263855838695704,0.0696199036138134
"2012-09-28",6.11131191253662,-1.50846751666014,2.27547424881881
"2012-10-01",6.14955997467041,0.623906465309809,0.38925927745538
"2012-10-02",6.20146608352661,0.840519875791435,0.706473661600449
"2012-10-03",6.10311651229858,-1.59861848145879,2.55558104926161
"2012-10-04",6.11950874328613,0.268227822955502,0.0719461650074481
"2012-10-05",6.07852840423584,-0.671919469252491,0.451475773160549
"2012-10-08",6.11131191253662,0.537883786654536,0.289318967945822
"2012-10-09",6.07033443450928,-0.672776592307289,0.452628343156608
"2012-10-10",6.0430154800415,-0.451056082385937,0.203451589457349
"2012-10-11",6.14682769775391,1.70329882087425,2.90122687319161
"2012-10-15",6.22878360748291,1.32449389077109,1.75428406668994
"2012-10-16",6.22878360748291,0,0
"2012-10-17",6.18780755996704,-0.660023282021682,0.435630732810673
"2012-10-18",6.14682769775391,-0.664470608749412,0.441521189891814
"2012-10-19",6.07852840423584,-1.11734993283557,1.24847087240765
"2012-10-22",6.07852840423584,0,0
"2012-10-23",5.92008018493652,-2.6412634347988,6.97627253200515
"2012-10-24",5.88456392288208,-0.601735535541081,0.362085654732911
"2012-10-25",5.94193458557129,0.970212995484232,0.941313256606486
"2012-10-26",6.07852840423584,2.27278597485565,5.16555608750055
"2012-10-29",5.83265686035156,-4.12900091651491,17.048648568581
"2012-10-30",5.8818302154541,0.839535587067441,0.704820001952673
"2012-10-31",5.68239879608154,-3.44945077770018,11.8987106677764
